46877236	1511755479	sell	1080056.0	0.06
46877232	1511755479	sell	1080056.0	0.06
46877249	1511755479	sell	1079504.0	0.3
46877256	1511755479	sell	1079453.0	1.51179645
46877254	1511755479	sell	1079466.0	0.005
46877259	1511755479	buy	1080270.0	0.013
46877269	1511755480	buy	1079945.0	0.02
46877270	1511755480	buy	1079945.0	0.07
46877272	1511755480	buy	1079945.0	0.06
46877273	1511755480	buy	1079945.0	0.06
46877271	1511755480	buy	1079945.0	0.07
46877262	1511755480	sell	1079958.0	0.07
46877263	1511755480	sell	1079958.0	0.07
46877261	1511755480	sell	1079958.0	0.07
46877260	1511755480	sell	1079958.0	0.07
46877267	1511755480	sell	1079958.0	0.07
46877266	1511755480	sell	1079958.0	0.07
46877265	1511755480	sell	1079958.0	0.07
46877268	1511755480	sell	1079954.0	0.07
46877274	1511755480	buy	1079945.0	0.06
46877264	1511755480	sell	1079958.0	0.07
46877275	1511755480	buy	1079945.0	0.06
46877277	1511755480	buy	1079945.0	0.02
46877278	1511755480	buy	1079945.0	0.06
46877276	1511755480	buy	1079945.0	0.06
46877279	1511755480	sell	1079935.0	0.046318
46877280	1511755480	buy	1079945.0	0.06
46877281	1511755480	buy	1079940.0	0.03
46877283	1511755481	buy	1079940.0	0.013
46877282	1511755481	buy	1079940.0	0.11
46877284	1511755481	sell	1079935.0	0.10511449
46877285	1511755481	sell	1079935.0	0.14856751
46877286	1511755481	sell	1079617.0	0.00926621
46877287	1511755481	buy	1079930.0	0.03
46877288	1511755482	buy	1079852.0	0.134
46877291	1511755482	buy	1079925.0	0.19
46877292	1511755482	buy	1079925.0	0.06
46877293	1511755482	buy	1079925.0	0.419
46877289	1511755482	buy	1079925.0	0.13401654
46877299	1511755482	buy	1079925.0	0.57187665
46877297	1511755482	buy	1079925.0	0.2
46877295	1511755482	buy	1079925.0	0.04
46877290	1511755482	buy	1079925.0	0.30785284
46877294	1511755482	buy	1079925.0	0.18
46877296	1511755482	buy	1079925.0	0.38632496
46877298	1511755482	buy	1079925.0	0.036
46877300	1511755482	buy	1079934.0	0.52764213
46877301	1511755482	buy	1079920.0	0.0698
46877303	1511755483	buy	1079920.0	0.11250194
46877302	1511755483	buy	1079899.0	0.1099
46877312	1511755483	sell	1080000.0	0.059
46877308	1511755483	buy	1079924.0	0.01
46877310	1511755483	buy	1079933.0	0.18317613
46877305	1511755483	buy	1079920.0	0.01749806
46877311	1511755483	buy	1079933.0	0.5211
46877304	1511755483	buy	1079915.0	0.06
46877307	1511755483	buy	1079924.0	0.005
46877306	1511755483	buy	1079920.0	0.2802
46877309	1511755483	buy	1079929.0	0.55819445
46877313	1511755483	buy	1080203.0	0.05998409
46877314	1511755483	sell	1080000.0	0.005
46877318	1511755484	sell	1080000.0	0.29130429
46877317	1511755484	sell	1080000.0	0.008
46877316	1511755484	sell	1080005.0	0.026
46877315	1511755484	sell	1080010.0	0.005
46877319	1511755484	buy	1080203.0	0.05
46877320	1511755484	buy	1080153.0	0.047
46877322	1511755485	buy	1080198.0	0.016
46877324	1511755485	sell	1080190.0	0.042
46877323	1511755485	buy	1080203.0	0.013017
46877327	1511755485	sell	1080025.0	0.079
46877321	1511755485	buy	1080193.0	0.005
46877325	1511755485	sell	1080190.0	0.411
46877326	1511755485	sell	1080030.0	0.01
46877328	1511755485	sell	1080200.0	0.005
46877329	1511755485	sell	1080026.0	0.02476767
46877330	1511755486	sell	1080067.0	0.012
46877332	1511755486	sell	1080001.0	0.08698705
46877331	1511755486	sell	1080027.0	0.005
46877333	1511755487	sell	1080009.0	0.00927644
46877334	1511755487	buy	1080167.0	0.019
46877335	1511755487	buy	1080172.0	0.011
46877336	1511755488	buy	1080190.0	0.1422658
46877338	1511755488	buy	1080191.0	0.93594715
46877337	1511755488	buy	1080190.0	0.08698705
46877342	1511755488	buy	1080191.0	0.031
46877339	1511755488	sell	1080049.0	0.01
46877340	1511755488	sell	1080001.0	0.52760939
46877341	1511755488	sell	1080000.0	0.38239061
46877343	1511755488	sell	1080178.0	0.02
46877344	1511755489	buy	1080152.0	0.048
46877347	1511755489	buy	1080192.0	0.005
46877346	1511755489	buy	1080191.0	0.41005285
46877348	1511755489	buy	1080355.0	0.09
46877345	1511755489	buy	1080185.0	0.01
46877349	1511755489	buy	1080498.0	0.13194715
46877350	1511755490	sell	1080062.0	0.005
46877351	1511755490	sell	1080011.0	0.008
46877358	1511755490	sell	1080005.0	0.026
46877353	1511755490	sell	1080011.0	0.11
46877352	1511755490	sell	1080011.0	0.102
46877355	1511755490	sell	1080011.0	0.11
46877359	1511755490	sell	1080001.0	0.262405
46877357	1511755490	sell	1080007.0	0.046295
46877356	1511755490	sell	1080011.0	0.02
46877354	1511755490	sell	1080011.0	0.11
46877360	1511755490	buy	1080137.0	0.008
46877361	1511755490	buy	1080142.0	0.0004
46877363	1511755490	sell	1080001.0	0.03742592
46877362	1511755490	sell	1080001.0	0.00269718
46877364	1511755490	buy	1080005.0	0.01
46877365	1511755490	buy	1080005.0	0.01839407
46877369	1511755490	sell	1080147.0	0.005
46877367	1511755490	buy	1080137.0	0.11
46877366	1511755490	buy	1080005.0	0.75830593
46877368	1511755490	buy	1080142.0	0.0046
46877370	1511755490	sell	1080147.0	0.11
46877371	1511755490	sell	1080147.0	0.02
46877372	1511755490	sell	1080147.0	0.102
46877373	1511755490	sell	1080147.0	0.11
46877374	1511755490	sell	1080147.0	0.3933
46877376	1511755491	sell	1080005.0	0.022
46877375	1511755491	sell	1080011.0	0.005
46877377	1511755491	buy	1080151.0	0.005
46877378	1511755491	sell	1080152.0	0.006
46877379	1511755492	buy	1080207.0	0.04324056
46877380	1511755492	buy	1080207.0	0.00305444
46877381	1511755492	sell	1080288.0	0.01
46877382	1511755493	sell	1080288.0	0.00171917
46877384	1511755493	sell	1080179.0	0.1098
46877383	1511755493	sell	1080288.0	0.01522639
46877393	1511755493	sell	1080005.0	1.0
46877389	1511755493	sell	1080006.0	1.5
46877399	1511755493	sell	1079824.0	0.3
46877401	1511755493	sell	1079500.0	0.12832646
46877403	1511755493	sell	1079190.0	0.29130444
46877404	1511755493	sell	1079165.0	0.02002752
46877402	1511755493	sell	1079465.0	0.02002196
46877398	1511755493	sell	1080000.0	3.42110131
46877386	1511755493	sell	1080157.0	0.005
46877385	1511755493	sell	1080157.0	0.01
46877391	1511755493	sell	1080006.0	0.14229004
46877392	1511755493	sell	1080005.0	0.978
46877387	1511755493	sell	1080152.0	0.169
46877405	1511755493	sell	1079165.0	0.29130444
46877388	1511755493	sell	1080021.0	0.005
46877395	1511755493	sell	1080005.0	1.0
46877390	1511755493	sell	1080006.0	0.14229004
46877397	1511755493	sell	1080000.0	7.61913646
46877396	1511755493	sell	1080001.0	1.1618
46877394	1511755493	sell	1080005.0	1.0
46877400	1511755493	sell	1079688.0	0.56155019
46877407	1511755494	sell	1079143.0	0.10382075
46877406	1511755494	sell	1079150.0	0.005
46877408	1511755494	sell	1080262.0	0.00927644
46877410	1511755494	sell	1080262.0	0.01
46877409	1511755494	buy	1080284.0	0.02
46877411	1511755494	sell	1080267.0	0.05
46877412	1511755495	buy	1080274.0	0.036
46877413	1511755495	buy	1080278.0	0.14225421
46877424	1511755495	buy	1080744.0	0.07703857
46877415	1511755495	buy	1080308.0	0.1098
46877422	1511755495	buy	1080743.0	0.3025281
46877421	1511755495	buy	1080595.0	0.3
46877420	1511755495	buy	1080594.0	0.007403
46877423	1511755495	buy	1080744.0	1.5
46877417	1511755495	buy	1080466.0	0.005
46877418	1511755495	buy	1080526.0	0.4317
46877414	1511755495	buy	1080280.0	0.237
46877416	1511755495	buy	1080320.0	0.005
46877419	1511755495	buy	1080527.0	0.04627612
46877425	1511755495	sell	1080277.0	0.005
46877426	1511755495	sell	1080272.0	0.025
46877427	1511755496	sell	1080272.0	0.03
46877428	1511755496	buy	1080278.0	0.3
46877429	1511755496	buy	1080278.0	0.9
46877430	1511755496	buy	1080278.0	0.01
46877431	1511755496	sell	1080353.0	0.031
46877432	1511755496	buy	1080527.0	0.0001
46877433	1511755497	sell	1080358.0	0.026
46877435	1511755497	sell	1080353.0	0.06
46877437	1511755497	sell	1080277.0	0.1
46877434	1511755497	sell	1080353.0	0.058
46877440	1511755497	sell	1080268.0	0.29327254
46877438	1511755497	sell	1080273.0	0.005
46877436	1511755497	sell	1080278.0	1.5
46877439	1511755497	sell	1080272.0	0.045
46877448	1511755497	buy	1080000.0	0.08
46877447	1511755497	buy	1080000.0	0.08
46877450	1511755497	buy	1080000.0	0.08
46877444	1511755497	sell	1080267.0	0.05
46877442	1511755497	sell	1080279.0	0.9772
46877449	1511755497	buy	1080000.0	0.08
46877453	1511755497	buy	1080000.0	0.08
46877446	1511755497	sell	1080010.0	0.05
46877445	1511755497	sell	1080262.0	0.01072356
46877455	1511755497	buy	1080000.0	0.08
46877441	1511755497	sell	1080291.0	0.01519
46877451	1511755497	buy	1080000.0	0.02
46877454	1511755497	buy	1080000.0	0.08
46877458	1511755497	buy	1080000.0	0.08
46877457	1511755497	buy	1080000.0	0.08
46877459	1511755497	buy	1080000.0	0.08
46877452	1511755497	buy	1080000.0	0.08
46877443	1511755497	sell	1080279.0	0.1
46877456	1511755497	buy	1080000.0	0.02
46877460	1511755498	buy	1080000.0	0.08
46877461	1511755498	buy	1080000.0	0.00865903
46877465	1511755498	sell	1080272.0	0.03134097
46877466	1511755498	sell	1080272.0	0.04865903
46877463	1511755498	sell	1080273.0	0.01
46877468	1511755498	sell	1080272.0	0.04865903
46877467	1511755498	sell	1080272.0	0.03134097
46877471	1511755498	sell	1080269.0	0.08
46877470	1511755498	sell	1080269.0	0.08
46877462	1511755498	sell	1080461.0	0.03
46877464	1511755498	sell	1080272.0	0.04
46877469	1511755498	sell	1080269.0	0.02
46877473	1511755498	sell	1080269.0	0.00865903
46877472	1511755498	sell	1080269.0	0.08
46877476	1511755498	buy	1080603.0	0.3
46877474	1511755498	buy	1080598.0	0.08
46877475	1511755498	buy	1080598.0	0.016
46877477	1511755498	buy	1080734.0	0.005
46877478	1511755498	buy	1080743.0	0.208
46877480	1511755498	sell	1080269.0	0.0122
46877482	1511755498	sell	1080010.0	0.1
46877481	1511755498	sell	1080269.0	0.52154097
46877479	1511755498	buy	1080743.0	0.00925655
46877483	1511755498	buy	1079930.0	0.3138
46877484	1511755498	buy	1079930.0	0.005
46877485	1511755498	sell	1079838.0	0.012
46877486	1511755498	buy	1079930.0	0.00075903
46877488	1511755498	buy	1080125.0	0.02
46877487	1511755498	buy	1080125.0	0.07924097
46877490	1511755498	buy	1080125.0	0.1
46877489	1511755498	buy	1080125.0	0.08
46877491	1511755498	buy	1080125.0	0.01206347
46877492	1511755498	buy	1080272.0	0.0217
46877493	1511755498	sell	1080273.0	0.02
46877496	1511755498	sell	1080270.0	0.08
46877497	1511755498	sell	1080270.0	0.08
46877503	1511755498	sell	1080270.0	0.02
46877495	1511755499	sell	1080270.0	0.05376347
46877494	1511755499	sell	1080273.0	0.02623653
46877501	1511755499	buy	1080743.0	0.08274345
46877500	1511755499	buy	1080588.0	0.005
46877499	1511755499	buy	1080483.0	0.3
46877504	1511755499	buy	1080743.0	0.03704214
46877498	1511755499	buy	1080301.0	0.0122
46877502	1511755499	buy	1080744.0	0.10005655
46877507	1511755499	sell	1080270.0	0.08
46877508	1511755499	sell	1080270.0	0.08
46877505	1511755499	sell	1080274.0	0.01
46877506	1511755499	sell	1080270.0	0.04376347
46877509	1511755499	sell	1080270.0	0.04865903
46877510	1511755499	sell	1080270.0	0.07134097
46877512	1511755499	sell	1080270.0	0.10623653
46877511	1511755499	sell	1080270.0	0.08
46877513	1511755499	sell	1080270.0	0.08
46877514	1511755499	buy	1080349.0	0.03
46877517	1511755499	sell	1080274.0	0.05130444
46877516	1511755499	sell	1080274.0	0.12
46877515	1511755499	sell	1080274.0	0.12
46877519	1511755500	buy	1080344.0	0.05130444
46877518	1511755500	buy	1080344.0	0.02
46877520	1511755500	sell	1080344.0	0.28249556
46877521	1511755500	sell	1080270.0	0.01
46877522	1511755500	buy	1080278.0	0.5
46877523	1511755500	sell	1080275.0	0.00300265
46877524	1511755500	buy	1080278.0	0.0456289
46877525	1511755501	sell	1080275.0	0.03509735
46877526	1511755501	sell	1080275.0	0.01
46877529	1511755501	buy	1080742.0	0.01
46877528	1511755501	buy	1080661.0	0.3
46877527	1511755501	buy	1080273.0	0.07490265
46877530	1511755501	buy	1080782.0	0.005
46877531	1511755501	buy	1080844.0	0.11009735
46877532	1511755501	sell	1080302.0	0.0006
46877533	1511755501	sell	1080302.0	0.0294
46877534	1511755501	buy	1080273.0	0.0906
46877538	1511755501	sell	1080274.0	0.1236
46877537	1511755501	sell	1080274.0	0.02
46877535	1511755501	sell	1080275.0	0.01
46877536	1511755501	sell	1080274.0	0.0494
46877539	1511755501	sell	1080274.0	0.0906
46877540	1511755502	sell	1080278.0	0.01
46877541	1511755502	sell	1080314.0	0.05
46877542	1511755503	sell	1080322.0	0.005
46877543	1511755503	sell	1080322.0	0.01
46877544	1511755504	sell	1080326.0	0.0493
46877545	1511755505	sell	1080432.0	0.03
46877546	1511755505	sell	1080149.0	0.01
46877547	1511755506	sell	1080149.0	0.003
46877548	1511755506	sell	1080021.0	0.10315
46877549	1511755506	sell	1080153.0	0.01839407
46877550	1511755506	sell	1080157.0	0.005
46877553	1511755507	buy	1080376.0	0.01
46877555	1511755507	buy	1080376.0	0.14
46877551	1511755507	buy	1080361.0	0.005
46877552	1511755507	buy	1080361.0	0.01839407
46877558	1511755507	buy	1080477.0	0.01297919
46877554	1511755507	buy	1080376.0	0.005
46877556	1511755507	buy	1080376.0	0.02
46877557	1511755507	buy	1080463.0	0.02
46877559	1511755507	sell	1080287.0	0.02
46877561	1511755507	sell	1080367.0	0.01
46877560	1511755507	buy	1080356.0	0.0493
46877562	1511755508	sell	1080367.0	0.0007
46877563	1511755508	buy	1080351.0	0.09
46877564	1511755508	buy	1080351.0	0.0329
46877565	1511755508	buy	1080351.0	0.01
46877573	1511755510	sell	1080387.0	0.07
46877567	1511755510	sell	1080387.0	0.07
46877569	1511755510	sell	1080387.0	0.07
46877570	1511755510	sell	1080387.0	0.07
46877572	1511755510	sell	1080387.0	0.07
46877568	1511755510	sell	1080387.0	0.07
46877566	1511755510	sell	1080389.0	0.005
46877574	1511755510	sell	1080384.0	0.0102
46877571	1511755510	sell	1080387.0	0.07
46877575	1511755512	sell	1080425.0	0.005
46877577	1511755512	sell	1080246.0	0.01367
46877578	1511755512	sell	1080075.0	0.1606857
46877576	1511755512	sell	1080287.0	0.01
46877579	1511755513	sell	1080364.0	0.01
46877580	1511755514	sell	1080369.0	0.01
46877581	1511755514	sell	1080368.0	0.02
46877582	1511755514	sell	1080373.0	0.03743798
46877583	1511755514	sell	1080427.0	0.018
46877585	1511755514	sell	1080377.0	0.052
46877584	1511755514	sell	1080377.0	0.01
46877588	1511755515	buy	1080594.0	0.13923106
46877586	1511755515	buy	1080594.0	0.0429
46877587	1511755515	buy	1080594.0	0.052
46877589	1511755516	sell	1080450.0	0.014
46877590	1511755517	sell	1080414.0	0.00280002
46877591	1511755518	sell	1080412.0	0.013
46877592	1511755520	sell	1080376.0	0.013
46877594	1511755520	buy	1080394.0	0.09332701
46877593	1511755520	buy	1080394.0	0.07
46877595	1511755522	sell	1080374.0	0.07
46877596	1511755522	sell	1080374.0	0.02076894
46877597	1511755522	sell	1080374.0	0.03743798
46877599	1511755522	sell	1080374.0	0.08
46877598	1511755522	sell	1080374.0	0.026
46877600	1511755522	sell	1080374.0	0.05367299
46877601	1511755522	sell	1080374.0	0.07
46877604	1511755523	sell	1080360.0	0.0718
46877602	1511755523	sell	1080373.0	0.071
46877603	1511755523	sell	1080361.0	1.0
46877605	1511755523	sell	1080378.0	0.016
46877606	1511755523	buy	1080361.0	0.019
46877609	1511755524	buy	1080614.0	0.485
46877607	1511755524	buy	1080384.0	0.005
46877608	1511755524	buy	1080610.0	0.01
46877610	1511755524	sell	1080370.0	0.005
46877611	1511755524	sell	1080361.0	0.005
46877612	1511755524	sell	1080365.0	0.005
46877624	1511755526	buy	1080370.0	0.1
46877625	1511755526	buy	1080370.0	0.018
46877619	1511755526	sell	1080379.0	0.02
46877618	1511755526	sell	1080379.0	0.06
46877626	1511755526	buy	1080370.0	0.1
46877622	1511755526	sell	1080379.0	0.06
46877613	1511755526	sell	1080428.0	0.005
46877614	1511755526	sell	1080380.0	0.02
46877615	1511755526	sell	1080379.0	0.06
46877620	1511755526	sell	1080379.0	0.06
46877623	1511755526	sell	1080371.0	0.005
46877617	1511755526	sell	1080379.0	0.06
46877616	1511755526	sell	1080379.0	0.06
46877621	1511755527	sell	1080379.0	0.06
46877627	1511755527	sell	1080384.0	0.01
46877628	1511755528	sell	1080360.0	0.06
46877629	1511755528	sell	1080360.0	0.0182
46877630	1511755528	buy	1080360.0	0.01
46877637	1511755528	sell	1080500.0	0.06
46877634	1511755528	buy	1080360.0	0.06
46877631	1511755528	buy	1080360.0	0.05
46877638	1511755528	sell	1080500.0	0.0318
46877636	1511755528	buy	1080400.0	0.1
46877632	1511755528	buy	1080360.0	0.06
46877633	1511755528	buy	1080360.0	0.02
46877635	1511755528	buy	1080365.0	0.026
46877639	1511755528	sell	1080500.0	0.065
46877641	1511755529	sell	1080500.0	0.16
46877640	1511755529	sell	1080505.0	0.01
46877642	1511755529	sell	1080500.0	0.029
46877644	1511755530	buy	1080589.0	0.00290097
46877643	1511755530	buy	1080588.0	0.005
46877646	1511755530	buy	1080604.0	0.01090097
46877645	1511755530	buy	1080589.0	0.00209903
46877647	1511755531	sell	1080515.0	0.005
46877648	1511755531	sell	1080500.0	0.025
46877650	1511755532	sell	1080500.0	0.00881513
46877649	1511755532	sell	1080505.0	0.01
46877651	1511755533	buy	1080590.0	0.005
46877652	1511755533	buy	1080607.0	0.28892485
46877653	1511755533	sell	1080608.0	0.01767515
46877656	1511755534	sell	1080609.0	0.0103503
46877655	1511755534	buy	1080607.0	0.2712497
46877657	1511755534	sell	1080516.0	0.005
46877654	1511755534	buy	1080603.0	0.03
46877658	1511755534	sell	1080506.0	0.00288368
46877659	1511755536	buy	1080597.0	0.005
46877660	1511755538	buy	1080695.0	0.01
46877662	1511755538	buy	1080940.0	0.2
46877661	1511755538	buy	1080700.0	0.29
46877663	1511755538	sell	1080626.0	0.01
46877664	1511755539	sell	1080643.0	0.01
46877665	1511755539	sell	1080630.0	0.0355
46877666	1511755539	buy	1080949.0	0.01838052
46877670	1511755543	buy	1081000.0	0.15137108
46877668	1511755543	buy	1080988.0	0.065
46877669	1511755543	buy	1080999.0	0.005
46877667	1511755543	buy	1080949.0	0.08161948
46877671	1511755543	sell	1080664.0	0.026
46877672	1511755543	sell	1080657.0	0.038
46877674	1511755543	buy	1081000.0	0.18416242
46877675	1511755543	buy	1081098.0	0.005
46877673	1511755543	buy	1081000.0	0.34154367
46877677	1511755543	buy	1081213.0	0.12318628
46877681	1511755543	buy	1081284.0	0.02
46877680	1511755543	buy	1081246.0	0.01367
46877676	1511755543	buy	1081149.0	0.3
46877679	1511755543	buy	1081214.0	1.5
46877685	1511755543	buy	1081385.0	0.55
46877678	1511755544	buy	1081213.0	0.12318628
46877689	1511755544	buy	1081500.0	0.015
46877688	1511755544	buy	1081500.0	1.0
46877682	1511755544	buy	1081291.0	0.01519
46877690	1511755544	buy	1081500.0	0.14704144
46877683	1511755544	buy	1081325.0	0.1
46877684	1511755544	buy	1081349.0	0.11681202
46877691	1511755544	buy	1081550.0	0.18297533
46877687	1511755544	buy	1081414.0	0.005
46877686	1511755544	buy	1081399.0	0.2229
46877692	1511755544	buy	1080995.0	0.016
46877693	1511755544	sell	1081007.0	0.0355
46877694	1511755544	buy	1081384.0	0.01686784
46877695	1511755544	sell	1081011.0	0.03
46877696	1511755545	sell	1081011.0	0.03
46877697	1511755545	buy	1081383.0	0.5
46877698	1511755545	buy	1081062.0	0.01083
46877700	1511755545	buy	1081379.0	0.01
46877699	1511755545	buy	1081378.0	0.03
46877701	1511755545	sell	1081383.0	0.01
46877704	1511755546	buy	1081384.0	0.0565
46877702	1511755546	buy	1081373.0	0.02
46877703	1511755546	buy	1081378.0	0.1
46877705	1511755546	buy	1081324.0	0.0697
46877706	1511755546	sell	1081175.0	0.0067
46877707	1511755547	buy	1081324.0	0.0697
46877708	1511755547	buy	1081324.0	0.029
46877709	1511755547	sell	1081329.0	0.0284
46877710	1511755547	sell	1081329.0	0.00315745
46877711	1511755547	sell	1081334.0	0.026
46877712	1511755547	sell	1081330.0	0.074
46877714	1511755548	sell	1081155.0	0.026
46877713	1511755548	sell	1081155.0	0.0007832
46877715	1511755548	sell	1081346.0	0.041
46877716	1511755548	sell	1081331.0	0.1713
46877718	1511755548	sell	1081159.0	0.01397249
46877717	1511755548	sell	1081320.0	0.01082751
46877719	1511755549	buy	1081374.0	0.00172003
46877720	1511755549	buy	1081364.0	0.0121
46877721	1511755550	sell	1081374.0	0.0239
46877722	1511755550	sell	1081212.0	0.31963387
46877723	1511755550	sell	1081212.0	0.18
46877726	1511755552	sell	1081218.0	0.005
46877724	1511755552	sell	1081219.0	0.01
46877725	1511755552	sell	1081218.0	0.007399
46877727	1511755552	sell	1081214.0	0.007601
46877728	1511755552	buy	1081379.0	0.016
46877730	1511755552	buy	1081384.0	0.09890164
46877729	1511755552	buy	1081382.0	0.342
46877731	1511755553	buy	1081384.0	0.0017045
46877732	1511755553	buy	1081384.0	0.01620588
46877734	1511755553	buy	1081731.0	0.005
46877733	1511755553	buy	1081503.0	0.01
46877737	1511755553	buy	1081850.0	0.42046777
46877735	1511755553	buy	1081776.0	0.02332635
46877736	1511755553	buy	1081845.0	0.025
46877738	1511755554	buy	1081850.0	0.05009399
46877739	1511755554	sell	1081538.0	0.08
46877740	1511755554	sell	1081534.0	0.22
46877742	1511755554	buy	1081845.0	0.01
46877741	1511755554	buy	1081589.0	0.01083
46877743	1511755554	buy	1081880.0	0.47917
46877758	1511755555	buy	1081538.0	0.04407293
46877759	1511755555	sell	1081614.0	0.15
46877744	1511755556	sell	1081621.0	0.02
46877745	1511755556	sell	1081617.0	0.06
46877749	1511755556	sell	1081617.0	0.06
46877747	1511755556	sell	1081617.0	0.06
46877748	1511755556	sell	1081617.0	0.06
46877751	1511755556	sell	1081617.0	0.06
46877756	1511755556	sell	1081539.0	0.11681202
46877746	1511755556	sell	1081617.0	0.06
46877754	1511755556	sell	1081550.0	0.177
46877750	1511755556	sell	1081617.0	0.06
46877752	1511755556	sell	1081617.0	0.06
46877753	1511755556	sell	1081614.0	0.25208478
46877755	1511755556	sell	1081543.0	0.026
46877757	1511755556	sell	1081539.0	0.25210226
46877760	1511755556	sell	1081682.0	0.007399
46877762	1511755556	buy	1081835.0	0.01969469
46877761	1511755556	buy	1081835.0	0.06
46877763	1511755557	sell	1081642.0	0.0181
46877768	1511755557	buy	1081806.0	0.01859229
46877766	1511755557	sell	1081642.0	0.0916
46877767	1511755557	sell	1081622.0	0.0031
46877765	1511755557	sell	1081647.0	0.01
46877764	1511755557	sell	1081652.0	0.005
46877769	1511755557	sell	1081622.0	0.03
46877770	1511755559	sell	1081622.0	0.005
46877771	1511755559	sell	1081627.0	0.01
46877772	1511755559	sell	1081622.0	0.01
46877773	1511755559	sell	1081622.0	0.01
46877774	1511755559	sell	1081622.0	0.015
46877775	1511755559	sell	1081622.0	0.0196
46877777	1511755559	sell	1081618.0	0.005
46877776	1511755559	sell	1081622.0	0.02411202
46877778	1511755559	sell	1081420.0	0.0546
46877779	1511755559	sell	1081420.0	0.4454
46877782	1511755559	sell	1081313.0	1.5
46877780	1511755559	sell	1081380.0	0.5
46877781	1511755559	sell	1081370.0	0.3
46877783	1511755559	sell	1081299.0	0.4546
46877787	1511755560	buy	1081777.0	0.06
46877786	1511755560	buy	1081777.0	0.04045777
46877789	1511755560	buy	1081781.0	0.25204586
46877791	1511755560	buy	1081786.0	0.2520447
46877784	1511755560	buy	1081777.0	0.06
46877793	1511755560	buy	1081796.0	0.005
46877788	1511755560	buy	1081777.0	0.0628832
46877792	1511755560	buy	1081787.0	0.026
46877794	1511755560	buy	1081801.0	0.005
46877796	1511755560	buy	1081988.0	0.065
46877797	1511755560	buy	1081999.0	0.005
46877798	1511755560	buy	1081999.0	0.01158747
46877790	1511755560	buy	1081786.0	0.00788
46877785	1511755560	buy	1081777.0	0.14
46877795	1511755560	buy	1081942.0	0.007601
46877799	1511755560	sell	1081335.0	0.01838052
46877800	1511755560	buy	1081776.0	0.5
46877801	1511755560	sell	1081335.0	0.0916
46877802	1511755561	buy	1081708.0	0.06
46877805	1511755561	buy	1081775.0	0.3203
46877804	1511755561	buy	1081771.0	0.01
46877803	1511755561	buy	1081718.0	0.1097
46877806	1511755562	sell	1081452.0	0.06202779
46877807	1511755562	sell	1081468.0	0.2476
46877808	1511755563	sell	1081526.0	0.023
46877810	1511755563	sell	1081473.0	0.024
46877809	1511755563	sell	1081473.0	0.016
46877811	1511755564	sell	1081516.0	0.01083109
46877812	1511755564	sell	1081477.0	0.01
46877815	1511755564	sell	1081473.0	0.06
46877813	1511755565	buy	1081468.0	0.06202779
46877814	1511755565	buy	1081468.0	0.026
46877816	1511755565	sell	1081473.0	0.009
46877817	1511755565	sell	1081473.0	0.1
46877818	1511755565	sell	1081473.0	0.4546
46877819	1511755565	buy	1081705.0	0.5
46877820	1511755565	buy	1081637.0	0.09961656
46877822	1511755565	sell	1081474.0	0.6719
46877821	1511755566	sell	1081478.0	0.016
46877823	1511755566	sell	1081531.0	0.013
46877824	1511755566	sell	1081478.0	0.003
46877826	1511755567	sell	1081474.0	0.073
46877825	1511755567	sell	1081479.0	0.01
46877827	1511755567	sell	1081474.0	0.3632
46877828	1511755567	sell	1081474.0	0.03
46877829	1511755567	sell	1081474.0	0.04
46877830	1511755567	buy	1081635.0	0.07140394
46877832	1511755569	sell	1081354.0	0.03
46877831	1511755569	sell	1081354.0	0.06
46877836	1511755569	sell	1081309.0	0.005
46877835	1511755569	sell	1081318.0	0.01
46877833	1511755569	sell	1081354.0	0.06
46877837	1511755569	sell	1081296.0	0.09579413
46877834	1511755569	sell	1081354.0	0.06
46877838	1511755569	buy	1081566.0	0.036
46877839	1511755569	buy	1081571.0	0.00647217
46877840	1511755570	sell	1081300.0	0.05746641
46877842	1511755571	sell	1081296.0	0.0003
46877841	1511755571	sell	1081329.0	0.1097
46877843	1511755572	sell	1081334.0	0.016
46877846	1511755572	sell	1081295.0	1.5
46877844	1511755572	sell	1081300.0	0.646982
46877850	1511755572	sell	1081213.0	0.007399
46877849	1511755572	sell	1081213.0	0.046244
46877848	1511755572	sell	1081213.0	0.1
46877845	1511755572	sell	1081296.0	0.13206085
46877851	1511755572	sell	1081212.0	1.54431415
46877847	1511755572	sell	1081263.0	0.007
46877852	1511755572	sell	1081305.0	0.01
46877854	1511755573	sell	1081212.0	0.02
46877853	1511755573	sell	1081301.0	0.01
46877856	1511755574	sell	1081020.0	0.03851193
46877855	1511755574	sell	1081212.0	0.02148807
46877857	1511755575	sell	1081025.0	0.09
46877861	1511755575	sell	1081025.0	0.09
46877858	1511755575	sell	1081025.0	0.09
46877859	1511755575	sell	1081025.0	0.09
46877860	1511755575	sell	1081025.0	0.02
46877862	1511755575	sell	1081025.0	0.03101576
46877864	1511755575	sell	1081025.0	0.05874783
46877863	1511755575	sell	1081025.0	0.09
46877865	1511755576	sell	1081016.0	0.0116722
46877866	1511755577	sell	1081016.0	0.0883278
46877867	1511755577	sell	1081001.0	0.005
46877869	1511755577	sell	1080995.0	0.00512539
46877868	1511755577	sell	1080995.0	0.90154681
46877870	1511755577	buy	1081024.0	0.005
46877871	1511755577	sell	1080995.0	0.01
